ID	TYPE	FACT	Weight
ID	TYPE	I 'synapsed to'	>AT n2o:weight^^xsd:integer
VFB:00100135	owl:NamedIndividual	VFB:00100186	7
VFB:00100135	owl:NamedIndividual	VFB:00100196	8
VFB:00100135	owl:NamedIndividual	VFB:001011ec	4
VFB:00100135	owl:NamedIndividual	VFB:00100077	5
VFB:00100135	owl:NamedIndividual	VFB:00100223	3
VFB:00100135	owl:NamedIndividual	VFB:00100240	2
VFB:00100135	owl:NamedIndividual	VFB:00100348	9
VFB:00100135	owl:NamedIndividual	VFB:00100250	2
VFB:00100135	owl:NamedIndividual	VFB:00100347	21
VFB:00100135	owl:NamedIndividual	VFB:00100101	9
VFB:00100135	owl:NamedIndividual	VFB:00100358	7
VFB:00100135	owl:NamedIndividual	VFB:00100126	5
VFB:00100135	owl:NamedIndividual	VFB:00100127	7
VFB:00100135	owl:NamedIndividual	VFB:00100129	3
VFB:00100135	owl:NamedIndividual	VFB:00100284	4
VFB:00100135	owl:NamedIndividual	VFB:00100302	4
VFB:00100135	owl:NamedIndividual	VFB:00100325	6
VFB:00100135	owl:NamedIndividual	VFB:00100383	4
VFB:00100135	owl:NamedIndividual	VFB:00100385	7
VFB:00100135	owl:NamedIndividual	VFB:00100161	2
VFB:00100135	owl:NamedIndividual	VFB:001011h5	4
VFB:00100135	owl:NamedIndividual	VFB:001011i9	5
VFB:00100135	owl:NamedIndividual	VFB:001011ia	14
VFB:00100135	owl:NamedIndividual	VFB:001011jc	3
VFB:00100135	owl:NamedIndividual	VFB:0010022c	5
VFB:00100135	owl:NamedIndividual	VFB:00100089	4
VFB:00100135	owl:NamedIndividual	VFB:00100303	8
VFB:00100135	owl:NamedIndividual	VFB:00100304	2
VFB:00100135	owl:NamedIndividual	VFB:00100376	2
VFB:00100135	owl:NamedIndividual	VFB:001011he	2
VFB:00100135	owl:NamedIndividual	VFB:001011i6	2
VFB:00100135	owl:NamedIndividual	VFB:001011ke	3
VFB:00100135	owl:NamedIndividual	VFB:00100337	2
VFB:00100135	owl:NamedIndividual	VFB:00101768	4
VFB:00100135	owl:NamedIndividual	VFB:00100171	2
VFB:00100181	owl:NamedIndividual	VFB:00100186	9
VFB:00100181	owl:NamedIndividual	VFB:00100342	4
VFB:00100181	owl:NamedIndividual	VFB:00100044	2
VFB:00100181	owl:NamedIndividual	VFB:00100201	3
VFB:00100181	owl:NamedIndividual	VFB:00100077	5
VFB:00100181	owl:NamedIndividual	VFB:00100214	4
VFB:00100181	owl:NamedIndividual	VFB:00100217	11
VFB:00100181	owl:NamedIndividual	VFB:00100343	3
VFB:00100181	owl:NamedIndividual	VFB:00100079	4
VFB:00100181	owl:NamedIndividual	VFB:00100231	11
VFB:00100181	owl:NamedIndividual	VFB:00100086	3
VFB:00100181	owl:NamedIndividual	VFB:0010021t	3
VFB:00100181	owl:NamedIndividual	VFB:00100094	7
VFB:00100181	owl:NamedIndividual	VFB:00100349	2
VFB:00100181	owl:NamedIndividual	VFB:00100101	8
VFB:00100181	owl:NamedIndividual	VFB:00100267	2
VFB:00100181	owl:NamedIndividual	VFB:00100118	2
VFB:00100181	owl:NamedIndividual	VFB:00100121	5
VFB:00100181	owl:NamedIndividual	VFB:00100122	2
VFB:00100181	owl:NamedIndividual	VFB:00100278	2
VFB:00100181	owl:NamedIndividual	VFB:00100126	7
VFB:00100181	owl:NamedIndividual	VFB:00100127	6
VFB:00100181	owl:NamedIndividual	VFB:00100129	4
VFB:00100181	owl:NamedIndividual	VFB:00100149	12
VFB:00100181	owl:NamedIndividual	VFB:00100305	12
VFB:00100181	owl:NamedIndividual	VFB:00100152	10
VFB:00100181	owl:NamedIndividual	VFB:00100154	2
VFB:00100181	owl:NamedIndividual	VFB:00100279	3
VFB:00100181	owl:NamedIndividual	VFB:00100368	2
VFB:00100181	owl:NamedIndividual	VFB:00100375	5
VFB:00100181	owl:NamedIndividual	VFB:00100378	15
VFB:00100181	owl:NamedIndividual	VFB:00100160	2
VFB:00100181	owl:NamedIndividual	VFB:00100168	3
VFB:00100181	owl:NamedIndividual	VFB:001011hp	8
VFB:00100181	owl:NamedIndividual	VFB:00100415	2
VFB:00100181	owl:NamedIndividual	VFB:00100178	5
VFB:00100181	owl:NamedIndividual	VFB:00100180	6
VFB:00100181	owl:NamedIndividual	VFB:00100181	3
VFB:00100181	owl:NamedIndividual	VFB:00100182	7
VFB:00100181	owl:NamedIndividual	VFB:0010028d	12
VFB:00100181	owl:NamedIndividual	VFB:001011kj	5
VFB:00100181	owl:NamedIndividual	VFB:0010029e	5
VFB:00100181	owl:NamedIndividual	VFB:00100359	2
VFB:00100181	owl:NamedIndividual	VFB:00100206	9
VFB:00100181	owl:NamedIndividual	VFB:00100092	2
VFB:00100181	owl:NamedIndividual	VFB:00100260	3
VFB:00100181	owl:NamedIndividual	VFB:00100100	2
VFB:00100181	owl:NamedIndividual	VFB:00100120	4
VFB:00100181	owl:NamedIndividual	VFB:00100139	2
VFB:00100181	owl:NamedIndividual	VFB:00100090	4
VFB:00100181	owl:NamedIndividual	VFB:00100320	2
VFB:00100181	owl:NamedIndividual	VFB:00100155	2
VFB:00100181	owl:NamedIndividual	VFB:00100163	2
VFB:00100181	owl:NamedIndividual	VFB:00100400	2
